id,predicted,predicted_probability
id_3303,1,0.545949625
id_3304,0,0.378088401
id_3305,0,0.469557163
id_3306,0,0.434641981
id_3307,1,0.522946317
id_3308,1,0.54083459
id_3309,0,0.271023498
id_3310,1,0.509161498
id_3311,0,0.415939337
id_3312,1,0.555211461
id_3313,1,0.565995761
id_3314,0,0.43509107
id_3315,0,0.435120111
id_3316,0,0.331895821
id_3317,1,0.518894415
id_3318,1,0.679133989
id_3319,1,0.543447712
id_3320,1,0.585649637
id_3321,1,0.586838125
id_3322,1,0.561680014
id_3323,0,0.493022817
id_3324,0,0.440892826
id_3325,0,0.323068102
id_3326,0,0.297868963
id_3327,1,0.510740611
id_3328,0,0.467847467
id_3329,0,0.291606052
id_3330,0,0.422565054
id_3331,0,0.471927055
id_3332,1,0.501910778
id_3333,1,0.556532462
id_3334,1,0.529131197
id_3335,1,0.539931512
id_3336,1,0.613937667
id_3337,0,0.484496305
id_3338,1,0.502498394
id_3339,0,0.3769746
id_3340,0,0.423399833
id_3341,0,0.426519341
id_3342,0,0.463054484
id_3343,1,0.512306446
id_3344,1,0.512306446
id_3345,1,0.512306446
id_3346,1,0.512306446
id_3347,1,0.512306446
id_3348,1,0.512306446
id_3349,1,0.512306446
id_3350,1,0.512306446
id_3351,1,0.566233071
id_3352,0,0.497253538
id_3353,0,0.491010451
id_3354,0,0.499588088
id_3355,1,0.535994888
id_3356,1,0.556060319
id_3357,1,0.574155747
id_3358,0,0.422853893
id_3359,0,0.494738815
id_3360,0,0.429593251
id_3361,0,0.450883475
id_3362,1,0.59776735
id_3363,0,0.489454163
id_3364,1,0.550151073
id_3365,1,0.505496127
id_3366,0,0.442968002
id_3367,0,0.497600333
id_3368,1,0.504163188
id_3369,0,0.474240812
id_3370,0,0.27478644
id_3371,0,0.394184804
id_3372,1,0.546039429
id_3373,0,0.373008803
id_3374,0,0.397296147
id_3375,0,0.443277062
id_3376,1,0.567723403
id_3377,1,0.540398107
id_3378,0,0.429809032
id_3379,0,0.497416216
id_3380,1,0.571267843
id_3381,0,0.389073561
id_3382,0,0.439234688
id_3383,0,0.461162329
id_3384,0,0.468987774
id_3385,0,0.475714867
id_3386,0,0.456465181
id_3387,0,0.366209615
id_3388,0,0.436342645
id_3389,0,0.497341886
id_3390,1,0.550749019
id_3391,0,0.458896095
id_3392,1,0.531875232
id_3393,1,0.544572753
id_3394,1,0.572648399
id_3395,1,0.519893403
id_3396,0,0.400332287
id_3397,1,0.518943026
id_3398,1,0.517399174
id_3399,0,0.435806707
id_3400,1,0.513017639
id_3401,0,0.424653765
id_3402,0,0.417427275
id_3403,1,0.567852696
id_3404,0,0.272428444
id_3405,0,0.448715556
id_3406,0,0.499000542
id_3407,0,0.476104894
id_3408,0,0.46812756
id_3409,0,0.38238311
id_3410,1,0.51762108
id_3411,0,0.478758211
id_3412,1,0.525743967
id_3413,0,0.463989469
id_3414,1,0.558657287
id_3415,0,0.493242683
id_3416,0,0.493773534
id_3417,1,0.579119034
id_3418,1,0.59412072
id_3419,1,0.562806644
id_3420,1,0.546891125
id_3421,0,0.479780599
id_3422,1,0.525419602
id_3423,0,0.454750384
id_3424,1,0.514526513
id_3425,1,0.536316577
id_3426,1,0.508914238
id_3427,0,0.428452739
id_3428,1,0.571422059
id_3429,0,0.323314259
id_3430,1,0.55326856
id_3431,0,0.360373216
id_3432,1,0.526729099
id_3433,1,0.57866031
id_3434,1,0.509161498
id_3435,1,0.579258083
id_3436,0,0.487575496
id_3437,1,0.509161498
id_3438,1,0.509161498
id_3439,1,0.509161498
id_3440,1,0.509161498
id_3441,0,0.42388005
id_3442,0,0.429825132
id_3443,1,0.562564358
id_3444,0,0.473243377
id_3445,1,0.567015131
id_3446,0,0.387454507
id_3447,0,0.464074093
id_3448,1,0.585340844
id_3449,0,0.493266461
id_3450,0,0.45557975
id_3451,0,0.477454317
id_3452,0,0.491804007
id_3453,1,0.559043668
id_3454,1,0.52607088
id_3455,1,0.585649801
id_3456,0,0.361079682
id_3457,0,0.491198256
id_3458,0,0.42754965
id_3459,1,0.509161498
id_3460,1,0.509161498
id_3461,1,0.561838524
id_3462,1,0.576096071
id_3463,0,0.490541243
id_3464,0,0.374415871
id_3465,1,0.504337551
id_3466,0,0.447149932
id_3467,0,0.227103111
id_3468,1,0.51046826
id_3469,0,0.447982785
id_3470,0,0.435814584
id_3471,0,0.385071188
id_3472,1,0.522877068
id_3473,0,0.45207923
id_3474,0,0.266086023
id_3475,1,0.617989774
id_3476,1,0.539560366
id_3477,1,0.56438501
id_3478,0,0.297768033
id_3479,0,0.499622382
id_3480,0,0.493592023
id_3481,1,0.613954533
id_3482,0,0.366703292
id_3483,1,0.502408596
id_3484,1,0.568145346
id_3485,0,0.430954047
id_3486,1,0.515484405
id_3487,0,0.414414809
id_3488,1,0.581711662
id_3489,0,0.433506714
id_3490,0,0.325942766
id_3491,0,0.338668107
id_3492,0,0.350764596
id_3493,0,0.412181393
id_3494,0,0.496285444
id_3495,1,0.535689534
id_3496,0,0.499108095
id_3497,0,0.463986934
id_3498,0,0.431561618
id_3499,1,0.554389272
id_3500,1,0.585573775
id_3501,1,0.535812807
id_3502,1,0.541953772
id_3503,0,0.35576059
id_3504,1,0.506378095
id_3505,1,0.63640759
id_3506,0,0.329889293
id_3507,0,0.457526128
id_3508,0,0.417532015
id_3509,0,0.364458887
id_3510,0,0.332614799
id_3511,0,0.428321668
id_3512,0,0.480664399
id_3513,1,0.551055512
id_3514,0,0.370129192
id_3515,0,0.380381038
id_3516,1,0.584038163
id_3517,0,0.451884055
id_3518,1,0.564291367
id_3519,0,0.435092642
id_3520,0,0.380381038
id_3521,1,0.566195437
id_3522,0,0.442999447
id_3523,0,0.325471294
id_3524,0,0.442900845
id_3525,0,0.454719212
id_3526,0,0.457355861
id_3527,0,0.380381038
id_3528,0,0.193364837
id_3529,0,0.448367398
id_3530,1,0.505491681
id_3531,0,0.469923772
id_3532,1,0.554697111
id_3533,1,0.500763863
id_3534,0,0.482606124
id_3535,1,0.550068825
id_3536,0,0.363858045
id_3537,0,0.486767311
id_3538,1,0.519697028
id_3539,1,0.509938152
id_3540,0,0.406549822
id_3541,0,0.44255498
id_3542,1,0.517553342
id_3543,1,0.555315465
id_3544,1,0.539114387
id_3545,0,0.48791579
id_3546,0,0.332797074
id_3547,0,0.380381038
id_3548,0,0.412764319
id_3549,1,0.545919547
id_3550,1,0.622227431
id_3551,1,0.57551678
id_3552,0,0.399449346
id_3553,1,0.577741503
id_3554,1,0.614172226
id_3555,0,0.338030185
id_3556,0,0.487185517
id_3557,0,0.34743699
id_3558,0,0.351707214
id_3559,1,0.553738025
id_3560,1,0.535688853
id_3561,1,0.567380669
id_3562,0,0.298810475
id_3563,1,0.515860558
id_3564,0,0.378641338
id_3565,1,0.561935006
id_3566,1,0.532785454
id_3567,1,0.553075184
id_3568,0,0.406099967
id_3569,1,0.509225155
id_3570,1,0.564109796
id_3571,1,0.512656193
id_3572,0,0.445103225
id_3573,0,0.338610406
id_3574,0,0.380381038
id_3575,0,0.491263756
id_3576,0,0.380381038
id_3577,0,0.433028097
id_3578,1,0.587638393
id_3579,0,0.380381038
id_3580,1,0.500160912
id_3581,1,0.561199077
id_3582,0,0.380381038
id_3583,0,0.472001996
id_3584,0,0.368264577
id_3585,0,0.447580422
id_3586,1,0.506363814
id_3587,0,0.385177854
id_3588,0,0.4580947
id_3589,1,0.594602062
id_3590,1,0.50282115
id_3591,0,0.365859245
id_3592,1,0.514960663
id_3593,1,0.512955095
id_3594,0,0.472446184
id_3595,0,0.476520875
id_3596,1,0.535393657
id_3597,0,0.322896445
id_3598,0,0.494571008
id_3599,1,0.538334065
id_3600,0,0.498453001
id_3601,0,0.475269257
id_3602,1,0.555547699
id_3603,1,0.54276808
id_3604,0,0.192385068
id_3605,1,0.580144865
id_3606,1,0.521250918
id_3607,1,0.518222229
id_3608,1,0.504257305
id_3609,1,0.505367812
id_3610,0,0.387217636
id_3611,1,0.612374582
id_3612,1,0.55904709
id_3613,0,0.366849689
id_3614,1,0.564869828
id_3615,1,0.556892713
id_3616,0,0.327462092
id_3617,0,0.496622749
id_3618,1,0.552004861
id_3619,0,0.47432197
id_3620,0,0.306367225
id_3621,1,0.521850274
id_3622,0,0.402924767
id_3623,0,0.445047551
id_3624,1,0.509130258
id_3625,1,0.527374741
id_3626,1,0.53941292
id_3627,1,0.516399106
id_3628,1,0.549211087
id_3629,1,0.512342489
id_3630,0,0.476396021
id_3631,1,0.53363232
id_3632,1,0.501304157
id_3633,1,0.560144071
id_3634,0,0.499842763
id_3635,0,0.475576103
id_3636,0,0.329402432
id_3637,1,0.546282014
id_3638,1,0.718195938
id_3639,1,0.508839113
id_3640,0,0.360919117
id_3641,1,0.51940267
id_3642,0,0.361021875
id_3643,1,0.637262722
id_3644,0,0.454586141
id_3645,1,0.577899143
id_3646,1,0.526285876
id_3647,0,0.499175063
id_3648,0,0.303211589
id_3649,1,0.668306706
id_3650,1,0.614997826
id_3651,0,0.204818958
id_3652,1,0.510441815
id_3653,1,0.539928591
id_3654,1,0.539592848
id_3655,1,0.50619361
id_3656,0,0.460847618
id_3657,0,0.462920541
id_3658,0,0.468066712
id_3659,0,0.440861613
id_3660,1,0.53286074
id_3661,1,0.53055436
id_3662,0,0.484689962
id_3663,0,0.399461888
id_3664,1,0.530041014
id_3665,0,0.387752879
id_3666,0,0.493330521
id_3667,0,0.496190889
id_3668,1,0.548692831
id_3669,1,0.525892816
id_3670,1,0.586993039
id_3671,0,0.475001862
id_3672,0,0.481047187
id_3673,0,0.492586524
id_3674,1,0.590091061
id_3675,0,0.443733172
id_3676,0,0.489092529
id_3677,0,0.462030146
id_3678,1,0.512257482
id_3679,0,0.439886908
id_3680,1,0.574288778
id_3681,1,0.51581568
id_3682,0,0.465296821
id_3683,0,0.396155596
id_3684,0,0.487044926
id_3685,1,0.510449229
id_3686,0,0.401037144
id_3687,1,0.52744745
id_3688,0,0.493590559
id_3689,1,0.591501007
id_3690,0,0.392925824
id_3691,0,0.463370233
id_3692,1,0.552016475
id_3693,0,0.444303184
id_3694,1,0.531598162
id_3695,1,0.553239175
id_3696,0,0.34687207
id_3697,0,0.483223373
id_3698,1,0.519508987
id_3699,0,0.489462161
id_3700,1,0.545688444
id_3701,0,0.463583025
id_3702,1,0.531186265
id_3703,1,0.520779936
id_3704,0,0.368918921
id_3705,1,0.557287223
id_3706,1,0.536206457
id_3707,0,0.41232568
id_3708,0,0.431321812
id_3709,1,0.549407137
id_3710,0,0.388217602
id_3711,0,0.420018305
id_3712,0,0.40482253
id_3713,1,0.513567739
id_3714,1,0.606141734
id_3715,1,0.544187554
id_3716,0,0.478448809
id_3717,1,0.562424306
id_3718,1,0.518628075
id_3719,0,0.234861685
id_3720,0,0.365392169
id_3721,0,0.477963117
id_3722,0,0.346142251
id_3723,1,0.550186358
id_3724,1,0.528528902
id_3725,0,0.4563783
id_3726,0,0.477375463
id_3727,1,0.511196623
id_3728,1,0.575812487
id_3729,1,0.592649675
id_3730,0,0.462916297
id_3731,1,0.520103083
id_3732,0,0.483728648
id_3733,0,0.293432292
id_3734,1,0.506741131
id_3735,0,0.299684289
id_3736,1,0.501598754
id_3737,0,0.311920207
id_3738,0,0.231999761
id_3739,1,0.500923779
id_3740,0,0.493790562
id_3741,1,0.522584226
id_3742,0,0.490007217
id_3743,0,0.480198478
id_3744,0,0.442170741
id_3745,0,0.376103181
id_3746,1,0.513947092
id_3747,0,0.497740173
id_3748,1,0.555723483
id_3749,1,0.519849412
id_3750,1,0.526038421
id_3751,1,0.551136895
id_3752,0,0.491383112
id_3753,0,0.474100208
id_3754,1,0.575947429
id_3755,1,0.507196086
id_3756,0,0.387752879
id_3757,1,0.570193535
id_3758,1,0.554376794
id_3759,1,0.577388197
id_3760,1,0.503571427
id_3761,0,0.387752879
id_3762,1,0.502931222
id_3763,0,0.34798926
id_3764,0,0.418579847
id_3765,1,0.58480808
id_3766,1,0.721015377
id_3767,0,0.433077541
id_3768,1,0.517633772
id_3769,0,0.387752879
id_3770,1,0.537638738
id_3771,0,0.384250662
id_3772,0,0.387752879
id_3773,0,0.475624509
id_3774,1,0.597293931
id_3775,0,0.484629077
id_3776,0,0.351762976
id_3777,0,0.467511619
id_3778,1,0.659105483
id_3779,0,0.361328605
id_3780,1,0.514977646
id_3781,1,0.544346137
id_3782,1,0.722989015
id_3783,1,0.511175545
id_3784,1,0.52321298
id_3785,0,0.344858788
id_3786,1,0.563883462
id_3787,1,0.537602899
id_3788,0,0.445836849
id_3789,0,0.24844932
id_3790,1,0.534631558
id_3791,1,0.532223291
id_3792,0,0.468429847
id_3793,0,0.387752879
id_3794,0,0.387752879
id_3795,1,0.517669055
id_3796,0,0.387752879
id_3797,0,0.212788878
id_3798,1,0.548298371
id_3799,1,0.523873311
id_3800,0,0.463274948
id_3801,1,0.524157021
id_3802,1,0.517894953
id_3803,0,0.483703742
id_3804,0,0.427877874
id_3805,0,0.490407081
id_3806,0,0.406591926
id_3807,1,0.529854377
id_3808,0,0.18426848
id_3809,1,0.5213383
id_3810,1,0.587831838
id_3811,1,0.522186425
id_3812,1,0.5213383
id_3813,1,0.502517773
id_3814,1,0.52276538
id_3815,1,0.5213383
id_3816,1,0.5213383
id_3817,1,0.5213383
id_3818,1,0.66832718
id_3819,0,0.449844102
id_3820,0,0.281396808
id_3821,1,0.5213383
id_3822,0,0.418288519
id_3823,0,0.414229523
id_3824,1,0.5213383
id_3825,1,0.593866672
id_3826,1,0.530497205
id_3827,1,0.519341218
id_3828,1,0.568435541
id_3829,0,0.481038985
id_3830,1,0.521171258
id_3831,0,0.488200907
id_3832,0,0.474603318
id_3833,0,0.406864232
id_3834,0,0.453508251
id_3835,1,0.521486252
id_3836,0,0.456548238
id_3837,0,0.354337414
id_3838,0,0.476136018
id_3839,1,0.547027275
id_3840,0,0.391360423
id_3841,0,0.477759383
id_3842,1,0.553041844
id_3843,0,0.218991563
id_3844,0,0.426882262
id_3845,0,0.480863552
id_3846,1,0.600786802
id_3847,1,0.526483061
id_3848,1,0.530384019
id_3849,1,0.503524654
id_3850,1,0.563625825
id_3851,0,0.375067906
id_3852,0,0.404681148
id_3853,1,0.579277402
id_3854,1,0.534990074
id_3855,1,0.531918156
id_3856,1,0.518092111
id_3857,1,0.525446995
id_3858,1,0.541084425
id_3859,1,0.54755855
id_3860,0,0.479698399
id_3861,0,0.343823519
id_3862,1,0.552974881
id_3863,0,0.479698399
id_3864,0,0.38272518
id_3865,0,0.450919604
id_3866,0,0.483072749
id_3867,0,0.496982166
id_3868,0,0.463403214
id_3869,1,0.569028614
id_3870,0,0.209788755
id_3871,0,0.479698399
id_3872,0,0.417625051
id_3873,1,0.553703304
id_3874,1,0.527124539
id_3875,0,0.304141227
id_3876,1,0.503912248
id_3877,0,0.479698399
id_3878,1,0.513350346
id_3879,0,0.37149326
id_3880,0,0.337990219
id_3881,1,0.512582786
id_3882,1,0.549795301
id_3883,0,0.448542472
id_3884,1,0.552715607
id_3885,1,0.668245577
id_3886,1,0.510148931
id_3887,1,0.501210239
id_3888,1,0.584725401
id_3889,1,0.539695085
id_3890,1,0.534385401
id_3891,1,0.564930855
id_3892,1,0.615231499
id_3893,0,0.468084847
id_3894,0,0.479698399
id_3895,0,0.345660362
id_3896,1,0.561342076
id_3897,1,0.555195597
id_3898,0,0.499249946
id_3899,1,0.545586774
id_3900,1,0.518495542
id_3901,1,0.533233404
id_3902,0,0.433117036
id_3903,0,0.459215587
id_3904,0,0.443642402
id_3905,1,0.692751332
id_3906,1,0.513512715
id_3907,1,0.709841798
id_3908,1,0.527132259
id_3909,1,0.507070552
id_3910,0,0.404544315
id_3911,1,0.524430182
id_3912,0,0.491568079
id_3913,1,0.5213383
id_3914,0,0.30317872
id_3915,0,0.305414927
id_3916,0,0.368745107
id_3917,0,0.423123997
id_3918,0,0.380735318
id_3919,1,0.51823176
id_3920,0,0.460231961
id_3921,0,0.409597719
id_3922,1,0.573180782
id_3923,0,0.479698399
id_3924,0,0.447771691
id_3925,0,0.477475125
id_3926,0,0.479698399
id_3927,0,0.493831722
id_3928,1,0.707570126
id_3929,0,0.479698399
id_3930,0,0.482472626
id_3931,0,0.44949764
id_3932,0,0.461656622
id_3933,1,0.543966786
id_3934,0,0.465008801
id_3935,1,0.572587596
id_3936,0,0.45091123
id_3937,0,0.478465216
id_3938,1,0.534510038
id_3939,0,0.395681777
id_3940,0,0.468532148
id_3941,1,0.57563843
id_3942,0,0.420470396
id_3943,0,0.479349654
id_3944,1,0.516959895
id_3945,0,0.343936173
id_3946,0,0.412572215
id_3947,1,0.524097057
id_3948,0,0.481636356
id_3949,1,0.574834716
id_3950,1,0.536040381
id_3951,1,0.690805557
id_3952,0,0.462292801
id_3953,1,0.507968077
id_3954,1,0.524987902
id_3955,1,0.520044397
id_3956,0,0.457163892
id_3957,1,0.505911578
id_3958,0,0.429746524
id_3959,1,0.549926552
id_3960,0,0.478020522
id_3961,0,0.349483718
id_3962,0,0.466561927
id_3963,0,0.48018681
id_3964,0,0.472566011
id_3965,0,0.446957026
id_3966,1,0.633603134
id_3967,1,0.54287534
id_3968,0,0.403140861
id_3969,1,0.584108435
id_3970,1,0.522232576
id_3971,1,0.547860883
id_3972,0,0.467547509
id_3973,1,0.545572272
id_3974,0,0.488934684
id_3975,1,0.533540801
id_3976,1,0.570437407
id_3977,0,0.470487107
id_3978,0,0.494206453
id_3979,0,0.411821083
id_3980,0,0.372883347
id_3981,1,0.612343519
id_3982,1,0.53164181
id_3983,0,0.429419875
id_3984,1,0.593908994
id_3985,1,0.599608244
id_3986,1,0.506630724
id_3987,1,0.70109987
id_3988,1,0.618475042
id_3989,0,0.421742792
id_3990,1,0.549936702
id_3991,0,0.495680274
id_3992,0,0.429243409
id_3993,1,0.566323678
id_3994,0,0.489460155
id_3995,1,0.618410892
id_3996,0,0.430164853
id_3997,1,0.5547839
id_3998,0,0.490737641
id_3999,1,0.538602009
id_4000,0,0.456324032
id_4001,1,0.556953426
id_4002,0,0.475201062
id_4003,0,0.470485506
id_4004,1,0.527440311
id_4005,1,0.527755513
id_4006,1,0.519618831
id_4007,0,0.45626784
id_4008,1,0.518935485
id_4009,1,0.514107326
id_4010,1,0.51782911
id_4011,0,0.390627567
id_4012,1,0.507189363
id_4013,0,0.442343656
id_4014,0,0.388171454
id_4015,0,0.483552758
id_4016,0,0.449996561
id_4017,1,0.544416946
id_4018,0,0.452779396
id_4019,1,0.523311308
id_4020,1,0.508155334
id_4021,1,0.546628449
id_4022,0,0.461228987
id_4023,0,0.427467161
id_4024,0,0.491056289
id_4025,1,0.599342088
id_4026,1,0.554750419
id_4027,0,0.360732907
id_4028,0,0.408063771
id_4029,1,0.547553994
id_4030,0,0.439370207
id_4031,0,0.34370127
id_4032,0,0.499203272
id_4033,1,0.599908799
id_4034,0,0.444977473
id_4035,0,0.314587484
id_4036,1,0.531198409
id_4037,1,0.565489555
id_4038,0,0.475107321
id_4039,1,0.547049469
id_4040,0,0.440726993
id_4041,1,0.562080786
id_4042,0,0.325834134
id_4043,1,0.541203327
id_4044,1,0.514966321
id_4045,0,0.382811392
id_4046,1,0.525039559
id_4047,1,0.521248811
id_4048,1,0.503761832
id_4049,1,0.521248811
id_4050,0,0.307966813
id_4051,1,0.521248811
id_4052,0,0.435154523
id_4053,0,0.396133675
id_4054,0,0.453142371
id_4055,1,0.531220162
id_4056,1,0.543629803
id_4057,1,0.574480497
id_4058,0,0.414706246
id_4059,1,0.521248811
id_4060,1,0.612319266
id_4061,0,0.403364771
id_4062,0,0.403364771
id_4063,1,0.521248811
id_4064,1,0.504739567
id_4065,0,0.403364771
id_4066,0,0.477756488
id_4067,1,0.518019368
id_4068,0,0.403364771
id_4069,0,0.403364771
id_4070,0,0.403364771
id_4071,1,0.588230738
id_4072,0,0.45039136
id_4073,1,0.557170409
id_4074,0,0.403364771
id_4075,1,0.528627882
id_4076,1,0.540145814
id_4077,0,0.314240914
id_4078,0,0.474981587
id_4079,1,0.563157905
id_4080,1,0.521762571
id_4081,0,0.458207434
id_4082,0,0.403364771
id_4083,1,0.525349338
id_4084,1,0.521248811
id_4085,0,0.425552194
id_4086,1,0.521248811
id_4087,1,0.601272563
id_4088,0,0.493778828
id_4089,1,0.582296323
id_4090,1,0.545241693
id_4091,1,0.588509209
id_4092,1,0.501998504
id_4093,1,0.507616961
id_4094,1,0.539137809
id_4095,0,0.490312279
id_4096,1,0.505892181
id_4097,0,0.464352852
id_4098,0,0.483125179
id_4099,0,0.474727198
id_4100,0,0.466424195
id_4101,1,0.566878826
id_4102,0,0.468639578
id_4103,0,0.369593936
id_4104,1,0.509596779
id_4105,1,0.559200634
id_4106,0,0.465110106
id_4107,0,0.358453303
id_4108,1,0.507323197
id_4109,1,0.502515597
id_4110,1,0.570524074
id_4111,0,0.369962334
id_4112,0,0.37215447
id_4113,1,0.525015105
id_4114,0,0.37773567
id_4115,0,0.485446758
id_4116,0,0.496795213
id_4117,0,0.319855823
id_4118,0,0.4853538
id_4119,0,0.451771096
id_4120,1,0.521248811
id_4121,0,0.453828238
id_4122,0,0.328716695
id_4123,0,0.366441448
id_4124,0,0.444901412
id_4125,0,0.297751622
id_4126,0,0.489701578
id_4127,0,0.354866174
id_4128,1,0.701038478
id_4129,0,0.437089372
id_4130,1,0.693099131
id_4131,0,0.499943107
id_4132,0,0.340670881
id_4133,1,0.535549501
id_4134,0,0.47749133
id_4135,1,0.572163873
id_4136,0,0.464980366
id_4137,0,0.327044112
id_4138,0,0.478541129
id_4139,1,0.501824552
id_4140,1,0.527341089
id_4141,0,0.48459381
id_4142,0,0.195276155
id_4143,0,0.371632248
id_4144,1,0.554580849
id_4145,1,0.540580908
id_4146,1,0.663938867
id_4147,0,0.472389171
id_4148,0,0.486770519
id_4149,1,0.582239905
id_4150,0,0.497528447
id_4151,1,0.506329083
id_4152,1,0.530206135
id_4153,0,0.488104666
id_4154,0,0.444336845
id_4155,0,0.396609519
id_4156,1,0.602406189
id_4157,0,0.473466852
id_4158,1,0.534122804
id_4159,0,0.353109171
id_4160,1,0.606776104
id_4161,1,0.599872603
id_4162,0,0.466704815
id_4163,0,0.455075171
id_4164,0,0.436946916
id_4165,1,0.649891635
id_4166,1,0.532942613
id_4167,1,0.507299767
id_4168,1,0.526935358
id_4169,1,0.50893431
id_4170,0,0.300168156
id_4171,0,0.472459216
id_4172,1,0.590618774
id_4173,1,0.521687981
id_4174,0,0.411700996
id_4175,1,0.560661966
id_4176,1,0.509040853
id_4177,0,0.475337052
id_4178,1,0.579343109
id_4179,1,0.536419197
id_4180,1,0.530850867
id_4181,0,0.319389832
id_4182,0,0.390654946
id_4183,0,0.227250986
id_4184,0,0.319671749
id_4185,1,0.560124313
id_4186,0,0.409952365
id_4187,1,0.549610019
id_4188,1,0.530162365
id_4189,0,0.273346462
id_4190,1,0.509258519
id_4191,0,0.474584488
id_4192,1,0.549348538
id_4193,0,0.372316179
id_4194,0,0.34087093
id_4195,0,0.372316179
id_4196,1,0.599436665
id_4197,0,0.409195806
id_4198,0,0.372316179
id_4199,1,0.559287413
id_4200,1,0.600858913
id_4201,0,0.33890219
id_4202,1,0.536766543
id_4203,1,0.516440495
id_4204,0,0.298987526
id_4205,0,0.431173531
id_4206,0,0.49169615
id_4207,0,0.465655377
id_4208,1,0.52761282
id_4209,1,0.569050721
id_4210,0,0.493953142
id_4211,1,0.544640429
id_4212,0,0.420567158
id_4213,0,0.293209793
id_4214,1,0.607879477
id_4215,1,0.576920556
id_4216,0,0.382137249
id_4217,0,0.372316179
id_4218,0,0.355658509
id_4219,0,0.462093236
id_4220,0,0.372680388
id_4221,0,0.495087978
id_4222,1,0.525362679
id_4223,1,0.580621178
id_4224,0,0.454239378
id_4225,1,0.542927452
id_4226,1,0.515171861
id_4227,0,0.497748273
id_4228,1,0.62298831
id_4229,0,0.427777222
id_4230,1,0.556427485
id_4231,1,0.60199284
id_4232,0,0.455173272
id_4233,0,0.372316179
id_4234,0,0.372316179
id_4235,0,0.372316179
id_4236,0,0.315853707
id_4237,1,0.542681643
id_4238,1,0.555660784
id_4239,1,0.568367132
id_4240,0,0.491089399
id_4241,0,0.446862097
id_4242,0,0.498700583
id_4243,0,0.394111335
id_4244,0,0.491698636
id_4245,1,0.501588579
id_4246,0,0.239962994
id_4247,1,0.563863649
id_4248,1,0.546400747
id_4249,0,0.425937916
id_4250,0,0.31776684
id_4251,0,0.455282945
id_4252,0,0.443482242
id_4253,0,0.483371621
id_4254,1,0.503328057
id_4255,0,0.47663753
id_4256,0,0.424396508
id_4257,0,0.412229922
id_4258,0,0.453399084
id_4259,0,0.470813936
id_4260,1,0.613981943
id_4261,0,0.444262611
id_4262,0,0.457552159
id_4263,0,0.299608957
id_4264,1,0.545361306
id_4265,0,0.381375432
id_4266,1,0.578533186
id_4267,0,0.490762715
id_4268,0,0.372316179
id_4269,0,0.424187767
id_4270,1,0.54204418
id_4271,1,0.597922344
id_4272,0,0.393248516
id_4273,0,0.477064727
id_4274,0,0.494482157
id_4275,0,0.398266424
id_4276,0,0.385088896
id_4277,0,0.496943435
id_4278,1,0.516502282
id_4279,0,0.384141064
id_4280,0,0.478891508
id_4281,1,0.524231517
id_4282,0,0.429494397
id_4283,1,0.52158715
id_4284,0,0.499245516
id_4285,0,0.480843968
id_4286,0,0.497938974
id_4287,1,0.53473538
id_4288,0,0.479907563
id_4289,0,0.489325978
id_4290,0,0.433346399
id_4291,0,0.470871045
id_4292,1,0.518769905
id_4293,0,0.356122862
id_4294,0,0.48108727
id_4295,1,0.586660274
id_4296,0,0.485170302
id_4297,0,0.338716873
id_4298,0,0.448539764
id_4299,0,0.470663294
id_4300,1,0.532707434
id_4301,0,0.368843071
id_4302,1,0.516526677
id_4303,1,0.53951002
id_4304,0,0.418264961
id_4305,1,0.604799426
id_4306,1,0.639125348
id_4307,0,0.262433924
id_4308,0,0.459244216
id_4309,1,0.555104883
id_4310,0,0.385517844
id_4311,1,0.601938677
id_4312,0,0.401838259
id_4313,0,0.436015307
id_4314,1,0.67587353
id_4315,0,0.496861767
id_4316,1,0.540898604
id_4317,1,0.5255419
id_4318,0,0.497320794
id_4319,1,0.557084247
id_4320,0,0.467944277
id_4321,1,0.537875661
id_4322,1,0.517342694
id_4323,1,0.587505639
id_4324,1,0.51967853
id_4325,1,0.526058622
id_4326,0,0.459284899
id_4327,0,0.421477925
id_4328,1,0.539823287
id_4329,1,0.507960048
id_4330,0,0.442858669
id_4331,0,0.370960272
id_4332,0,0.477649829
id_4333,1,0.540088405
id_4334,0,0.447188991
id_4335,0,0.479328097
id_4336,1,0.541607957
id_4337,1,0.564894914
id_4338,0,0.440845936
id_4339,0,0.314311456
id_4340,0,0.396886887
id_4341,1,0.55550601
id_4342,1,0.543474609
id_4343,0,0.480657296
id_4344,0,0.499963032
id_4345,1,0.537756012
id_4346,0,0.480674711
id_4347,0,0.49389499
id_4348,0,0.29177892
id_4349,0,0.472330453
id_4350,1,0.519965819
id_4351,0,0.492518372
id_4352,0,0.38416638
id_4353,1,0.619312644
id_4354,0,0.403870922
id_4355,0,0.436098514
id_4356,1,0.550022149
id_4357,0,0.421071483
id_4358,1,0.525805058
id_4359,0,0.467147034
id_4360,1,0.549458139
id_4361,0,0.395396877
id_4362,0,0.403670812
id_4363,0,0.499627118
id_4364,1,0.555868667
id_4365,1,0.518142525
id_4366,0,0.498329216
id_4367,1,0.577635731
id_4368,0,0.4284378
id_4369,1,0.543520501
id_4370,1,0.618042495
id_4371,0,0.220450953
id_4372,0,0.452059719
id_4373,1,0.52562158
id_4374,1,0.585271879
id_4375,0,0.314577478
id_4376,0,0.409150598
id_4377,0,0.458919487
